-1.939042840242821697e-01 -3.474788346609996026e-01 6.793276515932402670e-01 3.000213551766122144e-01 1.481237228594847188e-01
-8.831787354911913024e-01 -5.813745719170011483e-01 9.227386976804641261e-01 2.118169554595865645e-01 -3.064707768212573402e-01
6.672527565562584861e-01 4.620834235258353129e-01 8.543230903949483590e-03 6.627407842796564363e-01 7.193450808464436630e-01
-3.831796793593738037e-01 -7.073775182607155987e-01 -4.039097166691563157e-01 6.063220138205434040e-01 -4.123946593062064458e-01
-5.730571946742628597e-01 -3.214431955386054529e-01 7.378881633812472973e-01 -9.446419907938130578e-02 4.435385476579747355e-01
-7.476144108502231767e-01 2.545587789211820606e-01 -4.710827825141172820e-01 -2.565070075108570880e-01 8.812507942975305042e-01
8.742144816316801403e-01 -1.205296030720470757e-01 1.737701071363313421e-01 -4.305763027584041946e-01 -7.019722672527746177e-01
-8.897451619620624363e-01 -8.907535420702428208e-01 1.982424444049961654e-01 -6.500023558608238883e-01 2.808108201231696022e-01
2.133811994165202286e-02 3.367589336337988293e-01 -9.635457520343861937e-01 5.062154526419682110e-01 8.974717248990480289e-01
1.804142325442090744e-01 -9.790272360381380157e-01 -7.066315810738956760e-01 7.343998176989505744e-01 -3.214835739484196431e-01
2.245535067575290533e-01 -8.942344753885695940e-01 -4.221302454112918490e-02 -4.937260750211975857e-01 -1.128150336285029809e-01
6.035986221461522305e-01 7.455792830139955640e-01 -7.254177626633939724e-03 -6.730416426126006879e-01 -7.826842545498569059e-02
5.623315614183657107e-01 -1.042201637834567762e-01 8.273138662496304363e-02 4.707989643923173873e-01 -6.971809401289037478e-01
7.037005762714532153e-01 1.454233673700093821e-01 -8.581766847527774189e-01 -6.104376746481370297e-01 8.588444080162696004e-01
4.244092811737025794e-01 1.608988840156870825e-01 5.073565016552343820e-01 -5.766074731327508474e-01 -2.929147795572890622e-01
-6.488485103469536774e-01 2.451722816460710774e-01 8.915390753002760960e-02 4.920793438198423075e-01 -6.034601609706953251e-01
2.239052964618393204e-02 -7.295573827665835509e-02 -1.042566666962700950e-01 4.537548668756730130e-02 -5.688183684994432276e-01
-7.417759376036658914e-02 2.529472864371853369e-01 9.570631741207811238e-01 6.487491607260797988e-01 8.500864628547046831e-01
8.302843217340807325e-01 6.670622856881394114e-01 7.661470401521375262e-01 -4.762274526386571782e-01 4.058343854163863895e-01
6.673924117910166043e-01 6.795859467193376968e-01 -7.703343342685295969e-01 -6.927817308638046789e-01 6.340465612663874762e-01
-8.629706931835487982e-01 2.097849730705529936e-01 4.079712629502998400e-01 6.457963405468982732e-01 9.036759699759788766e-02
-8.923363472950274211e-01 -5.675380217480929801e-02 -2.945378887151501868e-01 4.746433843765140992e-01 7.261355112026499636e-01
-3.895963026920425953e-01 4.577437709225740115e-02 -6.317626242696035010e-01 -9.795286282458508520e-01 -3.836081026433202368e-01
-2.078788826845339166e-01 3.950883064915533538e-01 2.277077111757779271e-01 -8.103156622970777434e-01 2.638255941996359155e-01
-2.111692694695250783e-01 -6.512766958363385150e-01 -8.265055135072882919e-01 6.641415462588033947e-01 -4.293926661388460797e-01
9.109720828355110100e-01 -5.876085647964277570e-01 3.702782760523157801e-01 -8.067634482049408362e-01 -6.905563749201584223e-01
2.981569142930351468e-01 -3.830236049558051192e-01 -9.080486416045274733e-01 -5.491437114835440170e-02 3.216430602061128852e-01
1.372717474298841278e-01 -3.529267530205466574e-01 -7.019064327800275116e-01 8.543293464127323933e-01 -4.283991380751177580e-01
8.706574406582965331e-01 7.099825210138510645e-01 -4.310322357865821186e-01 4.241943264887084730e-01 1.312723263819164377e-01
-1.909406925781556019e-01 -2.356530038027488949e-01 6.036750466640079527e-01 7.574248336106230717e-01 7.302567029162432277e-01
-5.010709619009385829e-01 -8.275032157870851890e-01 -7.678164234837048241e-01 -2.955543242047486974e-01 -7.528943647386903137e-01
-6.008818720856068385e-01 4.106456508873068678e-02 -6.626870446312189689e-01 -7.416898318698406101e-03 -9.099003701865984173e-01
3.748729155425942761e-01 -8.141412538944008404e-01 -4.762090921563411072e-01 9.301879061254818559e-01 7.897874010389873689e-01
-7.988879438285363399e-01 -6.374562238992638186e-01 1.569894682441153044e-01 7.615782684331688923e-01 -9.084350495424624583e-01
7.579729974245876800e-01 -2.648169165990861273e-01 -7.420571354629506011e-01 -1.677945287375193217e-03 -4.450621364526132773e-01
2.072148572237144659e-01 -5.481659054110279428e-01 5.281993291457887096e-01 9.214220328983655506e-01 -3.622362462826032026e-01
7.682199284389423788e-02 7.618827517211457234e-02 -2.694079155855837460e-01 1.728476211210896452e-01 -4.935094961891259846e-01
7.656972774465826692e-01 3.958652320176336836e-02 1.389138524801336594e-01 -8.155237802646317924e-01 -7.997320739575992654e-01
5.580588977754505908e-01 2.005940212693790858e-01 8.496727130893020341e-01 7.610826148622280574e-01 -4.478313046184458912e-01
-9.913035014350988217e-01 -4.049285540036311470e-01 2.345721874627142434e-01 -3.472932840515348119e-01 8.238882369487434687e-01
-6.843365290446941085e-01 -2.884271743007524869e-01 -1.412431119496535548e-01 -6.192546466143684647e-01 -2.483742747538926210e-01
-2.618153063372155032e-01 -1.071308231580914150e-01 -8.492100695206539207e-02 4.835713917525432670e-01 2.496611617506725445e-01
8.439042573331780872e-01 -7.791266871408231154e-02 2.550417911856550646e-01 -8.736165834458724522e-01 -8.493644322869342567e-02
8.092552856847903264e-01 -3.386312852495503289e-01 5.172160499935214428e-01 -6.401530791042442381e-01 -7.723276815252766436e-01
5.644156352203808513e-01 8.203090716227656731e-01 2.314016131905258788e-01 -6.441755623946225917e-01 -7.338176222626862089e-01
3.963935194243235483e-01 8.792285893477425063e-01 -5.960578278862982415e-01 -1.913176349619585270e-01 -8.041300398657447168e-02
-1.638779880383229859e-01 7.427952971288549477e-01 -9.540589139950670372e-01 8.774957009404786845e-01 -5.867792155960678269e-01
-6.986187108757206943e-01 -2.875058473004070692e-01 8.599149335636737668e-01 -2.743410904037102416e-01 3.142850087227659905e-01
1.863865087126734821e-01 8.037891895042121870e-01 -4.884030496841507141e-01 -2.039605277295255537e-01 -2.973963083052459933e-01
-6.332732703948702468e-01 -4.686974219153896559e-01 -7.790679141217293768e-01 -2.489878342504376896e-01 8.037126505213925132e-01
9.488116778370567772e-01 -5.279768650583613887e-01 7.554403714505515399e-01 -9.234692580048438071e-01 -8.903615940579163723e-01
-6.479682286713692729e-01 -8.752977794643699294e-01 4.186040151170746793e-01 -8.387871811399829625e-01 4.707926277386818015e-01
2.786206464936156202e-01 3.640726794837623181e-02 -1.701787179479690160e-01 -1.466397988871104285e-01 -7.003050797734775568e-01
-5.362964926428159806e-01 -8.490409290461700120e-01 -1.268954525418177770e-01 -5.273530087605937666e-02 8.014835548643701735e-01
-2.659841793952890665e-01 3.781302552352900914e-01 4.460415079779442848e-01 -4.818635112590690106e-01 1.176416394275299204e-01
8.174371449914772381e-01 -5.880952715295311162e-01 1.048318912592491881e-01 -7.593468779857708295e-01 -1.179760767276285538e-01
-8.978050583131471640e-01 8.704961332821530284e-01 -9.692677953565187465e-01 3.451677592912407722e-01 -9.718214206317312698e-01
-6.731800734392212604e-02 -1.376064943199448720e-01 2.535400438748487417e-01 5.819464040368060864e-01 -4.324887729274928816e-02
-9.321803952992624431e-02 -7.253019198347034902e-01 4.355570221929103703e-01 9.912523873147269793e-01 -2.019903138821714794e-01
-3.770120191290171618e-01 -7.387257391937787077e-01 -6.339259033646220676e-01 -2.115925866474552830e-01 -5.587108511244516240e-01
-7.648885953774877677e-01 -2.653415464076325225e-01 -9.225515324583737353e-01 8.255377501352831882e-01 3.067390591093634988e-01
2.806955847955969752e-01 6.292938481361212144e-01 -4.808669298673859949e-01 -9.797933947711181535e-01 7.723867769218191182e-01
8.603879108485761318e-01 8.029848034754794028e-01 2.764998398772553490e-01 5.037369337329145047e-02 -2.080963470002816784e-01
-4.853218502177407689e-01 -9.317171416021399200e-01 4.306738647302510437e-01 4.418419664336870056e-03 -6.879975716583075496e-01
8.376297942060120238e-01 -9.764860025788846265e-01 6.374055703451582122e-01 -1.379673631664071198e-01 7.321040690932636430e-01
4.575865910876109055e-02 7.934813526619839408e-01 -7.089920747909754795e-01 -5.388625613128050773e-02 -8.099286991815883852e-01
-1.379193619491125844e-01 -5.217743356308672809e-01 1.063798561600621806e-01 -8.693544368599186445e-01 2.750460821414240087e-01
4.167991736214440301e-01 -3.060904044378969235e-01 4.374627391707281987e-01 4.279005858329765211e-02 -3.760263131136654113e-01
-6.100883634865821303e-01 -8.380820889073901103e-01 2.316425360247367227e-01 6.705917115040851417e-01 3.587999556746437335e-01
-7.799392868793155742e-01 3.783815425090366613e-01 9.321612359927393676e-01 -1.583090415284955643e-01 -8.760735785724464986e-01
6.366317539780848023e-01 -5.096292780047946280e-01 8.488064349799198105e-01 -7.679839826682126613e-01 -7.534247568796799133e-01
3.849524723373012325e-01 -8.332636736970755464e-02 7.836528206089223847e-01 3.154080954344429255e-01 6.536692999216702216e-01
-1.324025928423258058e-01 -1.718616714807885693e-02 -2.861376629814313954e-01 -4.361446269037645429e-01 9.554501307881821948e-01
9.400703238286158836e-01 -4.696698632807763119e-01 8.067149803901179084e-01 -6.597186008156328274e-01 -7.898444479908039995e-01
-5.632576084950455808e-01 -8.005624104715196587e-01 7.887423943070888122e-01 3.330870881510248349e-01 9.831119245131736406e-01
-6.263977874277755209e-01 7.419839079866734632e-01 -1.872166518643680888e-02 8.551961675417079078e-01 2.383745556181753322e-01
1.693987523359679059e-01 -1.500294139181541642e-01 -5.816835079213162896e-01 -4.172788870081405310e-01 -9.904289141018256526e-01
1.100655407406863073e-01 7.314336171268880360e-01 -1.004670568933443420e-01 -3.728797696524910332e-01 -3.406670679360257470e-01
-9.119000343622083449e-01 -1.439005279957892292e-01 -8.971663615633389544e-01 4.146124868870373348e-01 5.485752637106082741e-01
5.141936274634373305e-01 -3.648528939531507920e-01 7.207286761157301047e-01 2.931478303458745494e-01 5.534214828652062046e-02
4.130471151853587486e-02 2.905977640313104349e-01 3.812860797929693568e-01 2.267114026945924454e-01 -8.503894684946944338e-02
7.985248947006331477e-01 -6.345738794321256204e-01 5.320259843632191288e-01 6.686087869169963227e-01 -5.210760649277059731e-01
-9.844283129459929782e-01 -9.200920361645763546e-01 9.240581660126589991e-01 2.536962115245811056e-02 2.924567042877663781e-01
-2.560629788213357738e-01 -3.325827448220159965e-01 -6.278294221132540986e-01 7.379649562699679421e-01 -6.733930406866537322e-01
9.840699859865336130e-01 -8.693781975008816332e-01 3.026763790537314591e-01 3.757941366565598074e-02 -4.356735112883347583e-01
-9.240634940882244130e-01 3.872177164484806866e-01 9.875946192837052884e-01 3.755020408539073706e-01 5.903583810963319856e-02
-5.208956185922164472e-01 6.618192715369686230e-01 -8.410065196693430334e-01 4.234709891047077068e-01 6.686424971358746472e-01
-1.293966492258880052e-03 2.859635035359027189e-01 -9.443863650298003343e-01 8.172544094032059281e-01 7.412863584969762165e-01
-1.161400474176388364e-01 -1.163620916437446695e-01 8.160285472929686978e-01 7.957852649144563362e-01 6.068934747058896129e-01
9.220461401923814027e-01 2.055056174862948115e-01 2.046203106154820262e-01 -5.546835426003760006e-03 -9.860846944105292611e-01
-7.643553316455620195e-01 -2.230450704431652387e-01 5.726531623783182035e-02 3.862448604686665732e-01 6.286048519716995742e-01
8.692081705116567747e-01 3.926513549301726691e-01 -8.451967797423547424e-01 -6.348940433202761024e-01 9.345634167987519891e-01
8.624499184906235794e-01 -4.096594958994725921e-02 9.946099544472697396e-02 -8.459757667749536747e-01 7.079217312447119159e-01
2.330279661910674704e-01 -6.567868712633300188e-01 -2.091357386350953806e-01 -5.996210879013585959e-01 9.246772244055649903e-01
2.693388601320987341e-01 2.746234773177431698e-01 -4.295893378776471927e-01 -2.187746902219172007e-01 -2.172451308282523641e-01
-1.373942185684606798e-01 -9.959158490265151986e-01 -7.204090764335560060e-01 -9.243457188063608498e-02 3.938791116597208930e-01
7.417934902494158766e-01 2.653114594809049542e-01 -5.312483516081141222e-01 -1.170740358674893233e-01 -7.508619167678152184e-01
8.118397297363622034e-01 4.097577377445622560e-01 6.561798369562270583e-01 -5.668092079161948238e-01 8.766795594520759849e-01
-4.868555455894336692e-01 6.647630137131537165e-01 4.855180558134357671e-01 -3.037362190238142023e-01 -4.792267814459152397e-01
5.919497821878758614e-01 -1.622877903638995090e-01 9.720852924864125111e-01 2.099395315827601305e-01 -9.203561924447349885e-01
4.912715904819442425e-01 8.771359702329317720e-01 -1.258821019867877311e-01 4.828376745732323450e-01 5.556218438124873593e-01
-7.551636815425444293e-01 9.338608323013632972e-01 -5.422990031447516568e-01 -8.489730725341668727e-01 -6.709893041270147407e-01
3.242353999101943440e-01 8.930936375746312272e-01 -2.382630489712143085e-01 -1.234124314408739931e-01 8.904017454849322277e-01
7.138158209436518131e-01 -6.495746160457089857e-01 8.241682126856539892e-01 3.978669186874179697e-01 -8.531550360143118628e-01
9.384069172283080462e-01 2.996307687491734928e-01 9.246650748888196603e-01 -5.701074892574897746e-01 -8.226035917263034847e-01
-5.665782536121468649e-01 -2.606805811812189511e-01 -2.461240797469832486e-02 -7.426304995481631810e-01 1.279567053881620620e-01
3.408165277581078900e-01 -2.955660902816015234e-01 -9.319609715203189815e-01 -6.026520227215288461e-01 6.071203242152511947e-01
2.162204237369493853e-01 2.733871666678089341e-01 -8.509677594792395272e-01 -1.706552525569076106e-01 -4.534825363439505264e-01
6.826455735744507702e-01 -8.333387036159347616e-01 5.058422585605328869e-01 9.410060091634830925e-02 -7.450158605063039730e-01
-9.628624973281612043e-01 2.705133367004495248e-01 6.547700161770502181e-01 1.118569492162957424e-01 -7.997166871524357123e-01
2.758361001414502134e-01 5.274264312495675622e-01 2.943628345049849049e-01 5.214887167217501229e-01 7.647666040364264894e-02
1.091302694756981495e-01 -7.372221712188586906e-02 3.651548355266753809e-01 2.660224335160266129e-02 3.031035166468398767e-01
2.152995853302412943e-01 5.425837449296713189e-01 -4.564900079908467134e-01 4.420353333381901173e-01 -3.485250872979708259e-01
-5.823738782290746041e-01 3.117404093662341502e-01 4.107787641588118710e-01 2.479953631210285447e-01 -5.767744173023412468e-01
9.713038170427998885e-01 -7.432854569882254570e-01 -4.728509592437282194e-01 -3.248953290527540894e-01 7.424655369919126446e-01
7.761105139253783314e-01 9.969506266082306389e-02 -1.603915963692070790e-02 4.378435783565433059e-01 6.593023973809615246e-01
-4.637960550152484540e-01 -7.766528964408532243e-01 -3.546538429779666490e-01 -3.304661713252539101e-01 6.417696470104139461e-01
-2.602246149470899272e-01 -9.980614389637327832e-01 1.385864377873007314e-01 -9.738454970557828272e-01 2.815930085007667394e-02
3.148755473988853471e-01 7.392667275795201665e-01 4.319702445194404383e-01 -3.187384124185177470e-01 6.825383677111971359e-01
6.713065830405917644e-01 5.196713181120060643e-01 4.041539274067644794e-01 -1.847875897932516054e-02 5.921225776221141768e-01
2.566554555660500725e-01 -2.729034890066450725e-01 -3.054448248941796784e-01 -4.632660605907699125e-01 9.715835983466862835e-01
9.874781390862745756e-01 -9.959183398430786482e-01 -8.726385064197978991e-01 6.934655256778377019e-01 -9.874588492697311537e-01
9.895497353960542863e-01 4.710169670468309366e-01 5.994704845760878698e-01 -9.548989241524721283e-01 -8.756140367501703548e-01
2.267022392768560657e-01 1.625076952104613781e-01 -4.849911408888432085e-01 4.895049854884203633e-02 -2.880028715294651320e-01
4.759101374990637456e-01 2.848934859094760519e-01 -3.723438566655399296e-01 -4.833151964130850686e-01 6.733131566108763177e-01
9.185498369375686423e-01 1.473258312899705658e-01 2.009656219771491781e-01 8.728473252201984778e-02 4.484563203362423867e-01
-5.614911948377958595e-01 -7.300629964528462246e-01 6.702162716062716186e-01 2.273453415392689969e-02 8.532852777015209611e-01
2.831474840001160231e-01 -3.441367056879760522e-01 4.486716597653535032e-01 6.827242976868577173e-01 -2.212884550146418938e-01
-1.684791910661762593e-01 1.344945980668108554e-01 1.881623736176920580e-01 9.589811467362585606e-01 -3.739231986923909901e-01
4.589346562296900967e-01 2.764935332119251576e-01 2.137370269587655081e-01 9.913606406860471232e-01 9.535716829376474912e-01
6.552948777559430837e-02 -6.725513670606715344e-01 1.623485532294834943e-01 2.468104517188456359e-01 -2.332536830485607560e-01
6.233442043942210020e-01 -4.527300522714305941e-02 -3.109954896613136288e-01 7.081629246119693910e-01 1.659339820663578990e-01
-8.850568372314866483e-01 -9.721400081604381072e-03 8.233958979077788953e-01 -3.042446583571134511e-01 -4.275632718956396960e-01
4.473964836748201002e-02 -9.326412957563403605e-01 2.767940760940068579e-01 8.490317524384740633e-01 -1.664757763840245541e-01
-2.039652446248687578e-01 -7.439721105453471761e-01 -6.937411630483858449e-01 -7.059832744493752532e-01 8.762356591496578417e-01
-7.317656958497105180e-01 -4.624489129570299450e-01 -1.918293682900411579e-01 3.660686387140614784e-01 2.824502628621439193e-01
-7.483049089652402674e-01 3.707728208432081729e-02 3.626955573374659458e-01 1.210570628122131787e-02 1.630799635330637543e-01
5.914762313675259175e-01 -4.915187332132653353e-02 6.975524767362142331e-01 -7.721850536342338422e-01 -2.414251555414681505e-01
8.548565232525595636e-01 -5.560580429058825658e-02 3.921383627389087856e-01 5.596685713159306186e-01 9.940973360095812783e-01
3.064938018755827276e-01 -4.100938767392283690e-01 -7.830791371512761945e-01 1.166285679420324684e-01 -3.417397234498689151e-01
6.484729532415323128e-01 -8.557246681469206084e-01 -9.178953497275896822e-01 -3.965104791254350225e-01 3.368450303615668773e-01
-8.764377352534480359e-02 -2.250060369675241922e-01 -3.841815583715548765e-01 -9.400104732659293472e-01 4.172428988738399180e-01
-1.116941485644860066e-01 6.224693716039313429e-01 -7.504693596639853137e-01 6.593588943573183148e-01 2.147331732366968282e-01
8.074874010831913917e-01 -6.418984329354100460e-01 4.734791765587795798e-01 -6.805375183298039143e-01 -8.498725176549859484e-02
-6.863530719199373298e-01 -3.972658639505688427e-03 8.532551122878535566e-01 6.001146301472499722e-01 2.886765614857991213e-01
-6.989705741135980865e-01 -9.840227943013180045e-01 -5.279864783278862550e-01 -3.078766044948137992e-01 6.525935888678424668e-01
4.832096644986443312e-01 4.044124119970526898e-02 -5.319374142240416159e-01 4.619414311633533998e-01 -4.572699229530137188e-01
2.199549264935902748e-01 -2.327623893290131640e-02 6.894545453833957893e-01 4.304297201086015878e-01 4.498722981950429300e-01
-4.018462645738862804e-02 -2.358851865269482317e-01 -5.860852830117304624e-01 9.933162116354810056e-01 -1.192659888858282891e-01
-8.659676873510202544e-01 1.064249568667263723e-01 -8.950679452965109029e-01 -4.905608673750432303e-01 -3.261822069962931891e-01
-2.790197445774356133e-01 1.831084112270819908e-02 -7.959871727546210529e-01 -3.734328811059288711e-01 -6.659540590102062119e-01
5.347465012327423661e-01 5.476000725434142513e-01 -8.370414491282709424e-01 -3.274150048776693911e-01 -4.815041030523565802e-01
-5.506197311486462631e-01 -9.545157074680448162e-01 3.642599873195704330e-01 -3.052925348893764657e-01 7.997435314388678940e-01
-7.634631679961372264e-01 9.481253100076223461e-01 -1.945189406825689193e-01 1.933418919100036160e-01 -9.097948028453146652e-01
-8.544250769076220386e-01 3.405344600444992764e-01 -8.528090795148861591e-01 -5.065281254536682098e-01 3.520003633547350574e-01
6.282860556649738637e-01 4.133311065370661730e-01 -8.616906536068928979e-01 -1.545275303297026781e-01 -2.287499803755090877e-01
-7.655479728658476368e-02 9.890294522970943802e-01 5.961752145840304440e-01 9.594762930464928452e-02 -2.218414111243887099e-01
3.224487563560969328e-01 -3.355715688470854996e-01 -7.005188682737644168e-01 -7.199472169262532972e-02 -7.463651873570005257e-01
4.872853328678528051e-01 -9.224629991371218196e-01 -9.743356783985985814e-01 -3.837226916993601300e-01 4.054370016567363511e-01
-6.174138411438059304e-01 -1.498506605750498100e-01 -5.185755223019665738e-01 -5.275812888441417936e-01 -7.310903669132289284e-01
4.346520948928724870e-01 7.480574786008187260e-02 -7.107489632631762699e-01 -4.721888335570878503e-01 -5.842626913798820709e-02
-9.303117418616548839e-01 -7.355925467552684172e-01 -1.412473189997776046e-02 3.324802751780411292e-01 -8.921652795974965855e-02
9.224314668072408629e-01 6.396235248777171201e-02 -4.534224474230590385e-01 6.249819497026753989e-01 -9.008968245560726729e-01
6.432011142246176760e-01 -3.276067096984789373e-01 -8.333100619723488034e-01 1.631416510372041273e-01 -7.013509335847656345e-02
-3.524792255089217452e-01 5.047597325845663008e-01 2.376649757561803966e-01 -2.243633247999947677e-01 -7.826360473762843384e-01
-9.063988557490418874e-01 2.309403411104198334e-01 5.194671992089607837e-01 -9.925377916186413074e-01 1.613949767177502714e-02
9.364510405805899218e-01 -3.889129954568795178e-01 5.881370546561592860e-02 9.745480462029436630e-01 -7.336664898882754304e-01
-5.152238581488823854e-01 2.014462126805522946e-01 -5.582744480756516303e-01 -9.514471198116496442e-01 6.945817509416500890e-01
6.895636316050188785e-01 8.985947248988996883e-01 1.748784661768727489e-01 -3.533317260148396421e-01 -9.164656912769515440e-01
-4.325278204691753725e-01 -3.599902157044716500e-01 -8.334633679830418806e-01 -1.670941718178049484e-01 -2.441728777375449244e-01
-3.253292138898138397e-01 -4.175309189494735840e-02 -6.644194637215439236e-02 7.373291918729809602e-01 -9.479255334533389643e-01
-5.776906839369622126e-02 1.935642196965319251e-01 -2.966044142593899924e-01 -5.774160919125723712e-01 7.975807246182056165e-01
-9.836682006653076904e-01 5.572917461484072632e-01 -2.844920072651035969e-01 3.587807784302008418e-01 -1.494581381780233365e-01
-7.478573091693261343e-01 -1.350873135054844187e-01 5.221735798564035580e-01 9.395075814138096337e-01 -5.757843068757817484e-02
-5.777305841788329399e-01 9.962592803659886531e-01 -5.173673477079581140e-01 -2.303416430121631997e-01 -7.640407176050643123e-01
3.014879122877323070e-02 -1.555466426640350619e-02 9.220131126787400877e-01 -6.759624932933132602e-01 4.332706967842772094e-01
-2.412482344872646234e-01 2.935293531523823773e-01 2.653302228194562851e-01 -8.842687558534172432e-01 -5.077304781051461546e-02
-6.388368753450299753e-01 9.216100440434717989e-01 -7.021784719097543537e-01 -4.950865942272115738e-01 3.707656062519957274e-01
-4.826524432850647361e-01 6.545124781248843338e-01 1.446828045856061173e-01 6.350857377057694819e-02 -4.782657866489183895e-01
5.964945792439526606e-01 5.248345284340358852e-01 1.124677184203750624e-01 -2.719104915514287679e-01 -4.119087310392492984e-01
-6.084622805539756651e-01 -6.249981829726314331e-01 6.737603233282611903e-01 2.637774295565931126e-02 3.366318957759808495e-01
-8.258806117802814928e-01 8.384699161275332990e-01 4.751709093125124905e-01 -1.895116302691217669e-01 3.531526693852464760e-01
3.548750011699766116e-01 9.203958108841643337e-01 -8.848513657016059408e-01 7.096183667826303498e-01 7.892235189593261868e-01
6.247101118455598012e-01 -5.894168163291308993e-01 -5.226549447762538492e-01 7.680252666528015748e-01 -9.801967418990469305e-01
5.060678805449387863e-01 8.879427923497191788e-01 7.940364421060444045e-01 -8.191384551336100550e-01 -2.469612435974699594e-02
-1.618721731927863505e-01 8.361424415251692555e-01 9.550760441755312691e-02 6.362418557795963547e-01 -2.811421854420905753e-01
6.956595499300963770e-01 -8.097722938866496190e-01 -8.926858944862670064e-02 3.418075967231983814e-01 5.984703341370050111e-01
